1400349085087, 8.694544, 0.46686932, -3.1244333
1400349085106, 8.647857, 0.24540567, -2.9592333
1400349085127, 8.605958, 0.30166942, -3.2369606
1400349085145, 8.4826565, 0.44771573, -3.5865142
1400349085165, 8.4826565, 0.44771573, -3.5865142
1400349085186, 8.465898, 0.2741361, -3.7433343
1400349085206, 8.452729, 0.35434186, -3.86903
1400349085226, 8.367735, 0.45968673, -4.2066126
1400349085244, 8.367735, 0.45968673, -4.4196963
1400349085264, 8.39886, 0.47285482, -4.4196963
1400349085284, 8.328231, 0.33518824, -4.2664676
1400349085304, 8.328231, 0.33518824, -4.2664676
1400349085321, 8.177396, 0.47165772, -4.572925
1400349085341, 8.08881, 0.58657944, -4.891354
1400349085356, 8.036138, 0.48841715, -4.9440265
1400349085373, 7.943961, 0.37828386, -4.8997335
1400349085393, 7.845799, 0.48722005, -5.133168
1400349085412, 7.5405383, 0.5398925, -5.2983685
1400349085431, 7.4471645, 0.439336, -5.3845596
1400349085451, 7.3430166, 0.29448682, -5.5138464
1400349085470, 7.386112, 0.29448682, -5.720945
1400349085493, 7.2113357, 0.33279404, -5.8717794
1400349085508, 7.0569096, 0.22984336, -5.931635
1400349085528, 7.049727, 0.22266077, -6.0968347
1400349085548, 6.930017, 0.36870706, -6.329072
1400349085567, 6.8318543, 0.46088383, -6.5577183
1400349085586, 6.8318543, 0.46088383, -6.5577183
1400349085605, 6.707356, 0.25378537, -6.5122285
1400349085625, 6.5481415, 0.21428105, -6.5481415
1400349085644, 6.373365, 0.35913026, -6.791153
1400349085664, 6.241684, 0.29209262, -6.9491706
1400349085682, 6.2728086, 0.12689269, -6.989872
1400349085702, 6.2752028, 0.19273324, -7.086837
1400349085720, 6.157887, 0.23463176, -7.1071877
1400349085739, 6.145916, -0.009576807, -7.007828
1400349085759, 6.349423, -0.093373865, -7.1347213
1400349085778, 6.3685765, 0.1592144, -7.350199
1400349085797, 6.099229, 0.11252748, -7.1993647
1400349085815, 5.9412117, 0.0011971008, -7.21373
1400349085834, 5.9567738, 0.04309563, -7.503428
1400349085854, 5.877765, 0.107739076, -7.7105265
1400349085873, 5.613206, 0.06584055, -7.7224975
1400349085892, 5.4061074, -0.10175357, -7.548918
1400349085911, 5.3378725, -0.03232172, -7.714118
1400349085931, 5.2085857, 0.19752164, -7.9990277
1400349085949, 4.923676, 0.29328972, -8.194156
1400349085969, 4.629189, 0.1400608, -8.1079645
1400349085989, 4.4879313, 0.15442601, -8.167819
1400349086008, 4.298789, 0.3878607, -8.379706
1400349086029, 4.132392, 0.44771573, -8.512584
1400349086047, 4.2161894, 0.3172317, -8.49343
1400349086097, 4.1503487, 0.25857377, -8.380903
1400349086101, 4.1503487, 0.25857377, -8.380903
1400349086119, 4.3478703, 0.40342298, -8.470686
1400349086138, 4.3885717, 0.37229836, -8.435969
1400349086158, 4.485537, 0.4165911, -8.428787
1400349086177, 4.5561657, 0.49081135, -8.402451
1400349086199, 4.5394063, 0.49081135, -8.329428
1400349086218, 4.6004586, 0.45010993, -8.27077
1400349086238, 4.6004586, 0.3842694, -8.202535
1400349086257, 4.6926355, 0.40462008, -8.200141
1400349086276, 4.72376, 0.415394, -8.192958
1400349086295, 4.76087, 0.4141969, -8.133103
1400349086315, 4.8458643, 0.35913026, -8.111555
1400349086334, 4.9296613, 0.35434186, -8.025364
1400349086353, 5.0062757, 0.35314476, -7.9355817
1400349086372, 5.093664, 0.30765492, -7.8086886
1400349086391, 5.1690817, 0.21906945, -7.632715
1400349086410, 5.2923827, 0.1448492, -7.5106106
1400349086430, 5.4791307, 0.21308395, -7.4351935
1400349086448, 5.6347537, 0.33638534, -7.40766
1400349086468, 5.722142, 0.34117374, -7.285556
1400349086487, 5.828684, 0.37469256, -7.091625
1400349086507, 6.0489507, 0.34237084, -6.951565
1400349086527, 6.242881, 0.40102878, -6.7803793
1400349086547, 6.319495, 0.37110126, -6.5265937
1400349086566, 6.5744777, 0.30047232, -6.2967505
1400349086585, 6.88333, 0.22864626, -6.0980315
1400349086605, 7.123947, 0.20709845, -5.8813562
1400349086624, 7.123947, 0.20709845, -5.8813562
1400349086641, 7.291541, 0.272939, -5.7029886
1400349086662, 7.4375877, 0.34117374, -5.497087
1400349086680, 7.7081323, 0.39025488, -5.2887917
1400349086700, 7.9331875, 0.40462008, -5.081693
1400349086718, 8.158242, 0.427365, -4.9105077
1400349086737, 8.526949, 0.44532153, -4.867412
1400349086756, 8.656237, 0.4417302, -4.734534
1400349086775, 8.512584, 0.38307226, -4.3861775
1400349086795, 8.401254, 0.3184288, -4.0318356
1400349086814, 8.469488, 0.32321724, -3.775656
1400349086834, 8.59279, 0.31004912, -3.6595373
1400349086853, 8.662222, 0.30765492, -3.4967315
1400349086872, 8.641871, 0.30166942, -3.3075895
1400349086891, 8.596381, 0.2741361, -3.0478187
1400349086910, 8.596381, 0.2896984, -2.8419175
1400349086929, 8.669404, 0.33877954, -2.6431987
1400349086948, 8.908825, 0.33039984, -2.3918076
1400349086968, 9.295488, 0.2873042, -2.2038627
1400349086988, 9.387665, 0.23223756, -1.970428
1400349087007, 9.504981, 0.1592144, -1.7130513
1400349087027, 9.54209, 0.21906945, -1.5945383
1400349087047, 9.48463, 0.2717419, -1.4760253
1400349087065, 9.258378, 0.2885013, -1.3946224
1400349087085, 9.330204, 0.31124622, -1.2090719
1400349087104, 9.330204, 0.31124622, -1.2090719
1400349087123, 9.3661175, 0.32680854, -1.0606314
1400349087141, 9.388862, 0.45250413, -0.9900024
1400349087160, 9.216479, 0.5638345, -0.9720459
1400349087178, 8.987833, 0.6607997, -0.8774749
1400349087197, 8.862138, 0.6536171, -0.6536171
1400349087217, 9.156625, 0.60693014, -0.51714754
1400349087237, 9.403227, 0.58657944, -0.2861071
1400349087256, 9.55047, 0.48003745, -0.108936176
1400349087275, 9.64983, 0.39624038, 0.05865794
1400349087294, 9.629479, 0.5303157, 0.32202014
1400349087313, 9.631873, 0.7398083, 0.50876784
1400349087333, 9.8198185, 0.9900024, 0.48602295
1400349087352, 9.782708, 1.0223241, 0.48602295
1400349087371, 9.6845455, 0.94451255, 0.60214174
1400349087390, 9.746795, 0.89902276, 0.79008657
1400349087409, 9.643845, 0.7757214, 1.0055647
1400349087429, 9.305065, 0.62608373, 1.1575965
1400349087448, 8.878897, 0.51595044, 1.2737153
1400349087468, 8.487445, 0.4213795, 1.5310919
1400349087488, 8.11395, 0.2789245, 1.6998832
1400349087506, 8.066066, 0.2633622, 1.6711528
1400349087526, 8.378509, 0.6739678, 1.5717934
1400349087546, 8.719683, 0.9804256, 1.6232687
1400349087567, 9.085996, 1.0857705, 1.5837644
1400349087586, 9.476251, 1.0690111, 1.7788919
1400349087602, 9.476251, 1.0690111, 1.7788919
1400349087622, 9.716867, 0.89662856, 2.1763294
1400349087640, 9.424775, 0.81642276, 2.717419
1400349087659, 9.346964, 0.641646, 3.0202854
1400349087678, 9.714474, 0.7098808, 2.9580362
1400349087698, 9.64983, 0.6488287, 3.1890767
1400349087717, 9.212888, 0.5315128, 3.4584243
1400349087735, 8.771158, 0.45250413, 3.5733461
1400349087755, 8.5700445, 0.47524905, 3.5865142
1400349087775, 8.701726, 0.50757074, 3.5781345
1400349087795, 8.692149, 0.5434838, 3.594894
1400349087813, 8.479065, 0.51475334, 3.8498764
1400349087831, 8.911219, 0.45848963, 3.942053
1400349087851, 9.799467, 0.6368576, 3.7816415
1400349087870, 9.962274, 0.6907272, 3.8414967
1400349087889, 9.244013, 0.4429273, 4.0294414
1400349087909, 8.560468, 0.31483752, 4.107253
1400349087928, 8.39886, 0.36272156, 3.9851487
1400349087948, 8.622718, 0.5614403, 3.8043866
1400349087968, 8.687361, 0.5482722, 3.74094
1400349087987, 8.759187, 0.62488663, 3.6762967
1400349088007, 8.744822, 0.5781997, 3.7301662
1400349088026, 8.6574335, 0.533907, 3.7708676
1400349088046, 8.641871, 0.47764325, 3.678691
1400349088065, 8.827422, 0.5279215, 3.6140475
1400349088082, 8.827422, 0.5279215, 3.6140475
1400349088101, 9.012972, 0.49919105, 3.6595373
1400349088120, 8.718486, 0.45968673, 3.6008794
1400349088139, 8.649054, 0.427365, 3.442862
1400349088158, 9.088389, 0.4369418, 3.2573113
1400349088178, 9.405622, 0.48482585, 3.1591492
1400349088197, 9.032125, 0.439336, 3.0609868
1400349088217, 8.449138, 0.34237084, 2.9783869
1400349088235, 8.485051, 0.25378537, 2.9747956
1400349088254, 9.02614, 0.33399114, 3.0753522
1400349088274, 9.332599, 0.32920274, 3.084929
1400349088294, 9.101558, 0.23582886, 2.9903579
1400349088312, 9.26197, -0.023942016, 2.8000188
1400349088331, 10.187328, 0.16639702, 2.8072014
1400349088351, 10.805033, 0.23582886, 3.156755
1400349088370, 9.579201, -0.029927522, 3.3279405
1400349088388, 8.173804, -0.35075054, 3.2273839
1400349088407, 7.726089, -0.6464345, 3.1399956
1400349088428, 8.080431, -0.61770403, 2.8622682
1400349088448, 8.119935, -0.5279215, 2.6563668
1400349088467, 7.823054, -0.62847793, 2.5821466
1400349088487, 7.9116397, -0.6548142, 2.4971523
1400349088506, 8.537724, -0.61171854, 2.4552538
1400349088526, 8.88608, -0.44891283, 2.5354595
1400349088544, 8.88608, -0.44891283, 2.5354595
1400349088565, 8.322245, -0.557849, 2.7760768
1400349088584, 8.726865, -0.6368576, 2.8898015
1400349088604, 9.1350765, -0.5770026, 2.8742392
1400349088621, 9.1350765, -0.5770026, 2.8742392
1400349088639, 9.17099, -0.6512229, 2.801216
1400349088657, 9.224859, -0.6428431, 2.8048072
1400349088677, 9.260772, -0.7625532, 3.0107086
1400349088696, 9.24521, -0.82240826, 3.0131028
1400349088716, 9.345766, -0.7697359, 3.0250738
1400349088735, 8.9998045, -0.7769185, 3.3159695
1400349088754, 8.790312, -0.8391677, 3.4979286
1400349088774, 9.021352, -0.62967503, 3.1998506
1400349088793, 9.24521, -0.40342298, 2.9771898
1400349088812, 9.156625, -0.39624038, 2.7665
1400349088831, 9.38168, -0.260968, 2.4779987
1400349088850, 9.616311, -0.16519992, 2.3774424
1400349088870, 9.309854, -0.1364695, 2.2661119
1400349088889, 9.015367, -0.19752164, 2.1547816
1400349088908, 9.168595, -0.142455, 2.019509
1400349088928, 9.1255, -0.15083471, 1.9656396
1400349088947, 9.004593, -0.15442601, 1.8423382
1400349088968, 9.210494, -0.12210429, 1.7118542
1400349088986, 9.338584, -0.062249243, 1.5861586
1400349089005, 9.218874, -0.055066638, 1.4999673
1400349089025, 8.955511, -0.10414778, 1.4772224
1400349089044, 8.9758625, -0.20231004, 1.4293385
1400349089063, 8.9758625, -0.20231004, 1.4293385
1400349089083, 9.157822, -0.30885202, 1.3742718
1400349089101, 9.157822, -0.30885202, 1.3742718
1400349089120, 9.004593, -0.32202014, 1.2880806
1400349089140, 8.977059, -0.31603462, 1.3084313
1400349089157, 9.157822, -0.320823, 1.42455
1400349089177, 9.272743, -0.33638534, 1.4748282
1400349089196, 9.203311, -0.31364042, 1.4460979
1400349089215, 9.228451, -0.34835634, 1.4616601
1400349089234, 9.524135, -0.36272156, 1.6112977
1400349089254, 9.706094, -0.2885013, 1.7477672
1400349089274, 9.428367, -0.2825158, 1.7645266
1400349089292, 9.307459, -0.25258827, 1.7022774
1400349089312, 9.475053, -0.23104046, 1.6783354
1400349089331, 9.548077, -0.24420857, 1.638831
1400349089349, 9.494206, -0.22385786, 1.5394717
1400349089368, 9.338584, -0.22984336, 1.4736311
1400349089389, 9.382876, -0.2681506, 1.5370775
1400349089408, 9.460688, -0.35793316, 1.6208745
1400349089428, 9.358934, -0.36152446, 1.5334862
1400349089448, 9.391256, -0.39743748, 1.3634979
1400349089467, 9.634268, -0.2908955, 1.3192052
1400349089486, 9.634268, -0.32561144, 1.4041992
1400349089505, 9.423578, -0.33877954, 1.2401965
1400349089525, 9.466674, -0.32680854, 1.0067618
1400349089543, 9.466674, -0.32680854, 1.0067618
1400349089563, 9.360131, -0.38067806, 0.82001406
1400349089580, 9.360131, -0.38067806, 0.82001406
1400349089600, 9.325416, -0.39504328, 0.6691794
1400349089619, 9.19134, -0.35434186, 0.47884035
1400349089638, 9.093178, -0.34476504, 0.32800564
1400349089658, 8.99741, -0.37948096, 0.35434186
1400349089677, 9.003395, -0.37229836, 0.2645593
1400349089696, 9.180567, -0.24420857, 0.07182605
1400349089716, 9.313444, -0.079008654, -0.09935937
1400349089734, 9.313444, -0.010773907, -0.25857377
1400349089753, 9.28232, 0.08259996, -0.31124622
1400349089773, 9.3182335, 0.15203181, -0.4345476
1400349089792, 9.308656, 0.18794483, -0.5518635
1400349089810, 9.136273, 0.22026655, -0.5291186
1400349089830, 8.910022, 0.03232172, -0.45729253
1400349089850, 9.124303, 0.1352724, -0.63087213
1400349089869, 9.295488, 0.15203181, -0.7410054
1400349089888, 9.088389, 0.037110128, -0.6380547
1400349089907, 8.902839, -0.037110128, -0.5291186
1400349089927, 9.114726, 0.06703765, -0.5482722
1400349089946, 9.255983, 0.14963761, -0.60333884
1400349089966, 9.180567, 0.15682021, -0.688333
1400349089986, 9.087193, 0.21906945, -0.688333
1400349090005, 9.101558, 0.22266077, -0.61171854
1400349090024, 9.200917, 0.17477672, -0.6500258
1400349090042, 9.200917, 0.17477672, -0.6500258
1400349090065, 9.300277, 0.19153613, -0.63087213
1400349090080, 9.300277, 0.19153613, -0.63087213
1400349090107, 9.279925, 0.18794483, -0.45489833
1400349090125, 9.629479, 1.2605472, -0.5746084
1400349090147, 9.524135, 0.2669535, -0.4345476
1400349090163, 9.281123, -0.2645593, -0.50038815
1400349090183, 9.443929, 0.022744916, -0.5231331
1400349090208, 9.458294, -0.01436521, -0.60573304
1400349090224, 9.176975, -0.40222588, -0.35793316
1400349090246, 8.765172, -0.23463176, -0.108936176
1400349090267, 9.671378, -0.12928689, -0.7433996
1400349090285, 9.5971575, -0.2717419, -0.4333505
1400349090305, 9.01417, -0.24779987, -0.47046062
1400349090326, 9.196129, -0.08738836, -0.45609543
1400349090347, 9.333796, -0.005985504, -0.4441244
1400349090368, 9.297882, 0.07182605, -0.49200845
1400349090392, 9.358934, 0.09816227, -0.5470751
1400349090413, 9.485827, 0.12569559, -0.5674258
1400349090436, 9.466674, 0.10534488, -0.4441244
1400349090458, 9.411607, 0.11252748, -0.3866636
1400349090478, 9.355343, 0.12689269, -0.4357447
1400349090502, 9.306262, 0.11851298, -0.4261679
1400349090519, 9.215282, 0.10175357, -0.4261679
1400349090539, 9.259575, 0.093373865, -0.4297592
1400349090559, 9.350554, 0.12689269, -0.39145198
1400349090580, 9.332599, 0.08020575, -0.39983168
1400349090603, 9.270349, 0.033518825, -0.40940848
1400349090625, 9.299079, 0.023942016, -0.37948096
1400349090645, 9.446322, 0.020350715, -0.34237084
1400349090666, 9.487024, 0.08379706, -0.35434186
1400349090692, 9.317036, 0.049081136, -0.33518824
1400349090709, 9.227253, 0.059855044, -0.33877954
1400349090729, 9.270349, 0.10534488, -0.34117374
1400349090750, 9.414001, 0.16280572, -0.33638534
1400349090768, 9.51336, 0.17118542, -0.33997664
1400349090788, 9.408015, 0.14724341, -0.34715924
1400349090812, 9.266758, 0.09935937, -0.33877954
1400349090829, 9.24521, 0.03232172, -0.29807812
1400349090846, 9.405622, 0.031124622, -0.2645593
1400349090865, 9.570822, 0.06464344, -0.24301147
1400349090885, 9.5385, 0.10414778, -0.29688102
1400349090905, 9.409213, 0.12210429, -0.32800564
1400349090924, 9.3026705, 0.1448492, -0.35194764
1400349090943, 9.3026705, 0.1448492, -0.35194764
1400349090961, 9.354146, 0.15801731, -0.34117374
1400349090979, 9.340978, 0.21068975, -0.39624038
1400349090999, 9.349358, 0.21547815, -0.40102878
1400349091018, 9.329007, 0.19991584, -0.45010993
1400349091038, 9.264363, 0.14604631, -0.4321534
1400349091056, 9.248801, 0.10654198, -0.36990416
1400349091076, 9.312247, 0.09816227, -0.36511576
1400349091094, 9.39365, 0.12210429, -0.37948096
1400349091114, 9.38168, 0.10654198, -0.4189853
1400349091133, 9.357738, 0.093373865, -0.35314476
1400349091152, 9.344569, 0.093373865, -0.35913026
1400349091171, 9.421184, 0.1448492, -0.3878607
1400349091190, 9.425972, 0.1412579, -0.40462008
1400349091210, 9.331401, 0.1400608, -0.4369418
1400349091229, 9.287108, 0.05267244, -0.40342298
1400349091249, 9.321824, 0.023942016, -0.34715924
1400349091267, 9.326612, 0.0011971008, -0.39983168
1400349091287, 9.372103, -0.02633622, -0.4213795
1400349091307, 9.309854, -0.074220255, -0.33638534
1400349091327, 9.224859, -0.076614454, -0.34596214
1400349091345, 9.367314, -0.033518825, -0.35075054
1400349091365, 9.376891, -0.015562311, -0.3172317
1400349091384, 9.340978, 0.039504327, -0.34955344
1400349091405, 9.293094, 0.10055647, -0.40222588
1400349091424, 10.43872, -0.50637364, -0.9504981
1400349091445, 10.43872, -0.50637364, -0.9504981
1400349091463, 8.619126, 0.30166942, -0.61411273
1400349091479, 8.619126, 0.30166942, -0.61411273
1400349091498, 8.677784, -0.06584055, -0.5327099
1400349091518, 9.060856, -0.415394, -0.10534488
1400349091537, 9.443929, -0.7230489, 0.035913024
1400349091576, 7.643489, -0.25857377, -0.2693477
1400349091578, 7.643489, -0.25857377, -0.2693477
