1400348980713, 8.930372, 0.39743748, -1.7441759
1400348980733, 8.565256, -0.107739076, -1.412579
1400348980751, 9.200917, 0.4201824, -1.780089
1400348980771, 9.561244, 0.5351041, -1.8842367
1400348980790, 8.847773, -0.30047232, -1.3359646
1400348980809, 8.991425, 0.049081136, -1.472434
1400348980828, 9.594764, 0.90620536, -1.650802
1400348980848, 9.048885, 0.8475474, -1.3874398
1400348980867, 9.423578, 1.4628572, -1.6256629
1400348980886, 10.00896, 1.9369092, -1.7872716
1400348980906, 9.221268, 0.6823475, -1.0869676
1400348980927, 9.059659, 0.46327803, -1.1731589
1400348980945, 9.799467, 1.2844892, -1.5717934
1400348980965, 8.979453, 0.89902276, -1.2509704
1400348980983, 9.068039, 0.8882488, -1.472434
1400348981003, 9.6845455, 1.0043676, -1.4915876
1400348981023, 9.491813, 0.90141696, -1.3036429
1400348981038, 9.491813, 0.90141696, -1.3036429
1400348981056, 9.220071, 0.4285621, -1.1839328
1400348981075, 9.107543, 0.25378537, -1.271321
1400348981094, 9.472659, 0.62847793, -1.3970166
1400348981113, 9.4535055, 0.7314286, -1.316811
1400348981133, 9.103952, 0.32680854, -1.2617443
1400348981155, 9.218874, 0.21906945, -1.3000516
1400348981174, 9.613917, 0.62129533, -1.4736311
1400348981193, 9.329007, 0.5482722, -1.328782
1400348981212, 8.961497, 0.35913026, -1.2162545
1400348981232, 9.147048, 0.6619968, -1.4197617
1400348981251, 9.340978, 0.8451532, -1.6041151
1400348981270, 9.194932, 0.5351041, -1.3060371
1400348981289, 9.2787285, 0.61770403, -1.328782
1400348981308, 9.271546, 0.80804306, -1.4101849
1400348981328, 9.277532, 0.7266402, -1.4185646
1400348981347, 9.179369, 0.5231331, -1.2138603
1400348981366, 9.264363, 0.80564886, -1.3323733
1400348981386, 9.234436, 0.9576807, -1.4736311
1400348981405, 9.487024, 0.9804256, -1.6160861
1400348981425, 9.38168, 0.7673417, -1.4137762
1400348981445, 9.238028, 0.7685388, -1.3108255
1400348981465, 9.081207, 0.700304, -1.4269443
1400348981483, 9.0716305, 0.009576807, -1.2114661
1400348981502, 9.259575, -0.24779987, -1.055843
1400348981522, 9.259575, -0.24779987, -1.055843
1400348981540, 9.315839, 0.20350714, -1.2593501
1400348981561, 9.153033, 0.44891283, -1.3958195
1400348981579, 9.2907, 0.6691794, -1.4676456
1400348981597, 9.351752, 0.6931214, -1.3491327
1400348981618, 9.339781, 0.7338228, -1.2413936
1400348981635, 9.229648, 0.9516952, -1.3359646
1400348981654, 9.13388, 0.9624691, -1.282095
1400348981674, 9.266758, 0.60932434, -1.1001357
1400348981693, 9.48463, 0.61291564, -1.1659763
1400348981712, 9.425972, 0.91817635, -1.3395559
1400348981732, 9.239224, 1.033098, -1.3311762
1400348981750, 9.076419, 0.7469909, -1.0618285
1400348981769, 9.27394, 0.7457938, -1.067814
1400348981788, 9.36492, 1.0869676, -1.271321
1400348981808, 9.320627, 1.2952632, -1.3814543
1400348981827, 9.178172, 0.90979666, -1.0845734
1400348981846, 9.263166, 0.50876784, -0.7493851
1400348981865, 9.459491, 0.5650316, -0.91937345
1400348981885, 9.449914, 0.91458505, -1.1145009
1400348981905, 9.303867, 1.0187328, -1.0989386
1400348981925, 9.235633, 0.8619126, -0.89423436
1400348981945, 9.284714, 0.81283146, -0.8511387
1400348981966, 9.415198, 0.9708488, -0.9876082
1400348981983, 9.259575, 1.13964, -1.0702082
1400348982003, 9.151836, 0.90620536, -0.80684596
1400348982022, 9.276335, 0.40342298, -0.46926352
1400348982040, 9.276335, 0.40342298, -0.46926352
1400348982058, 9.526528, 0.3854665, -0.6667852
1400348982078, 9.555259, 0.6440403, -0.93732995
1400348982097, 9.546879, 0.9876082, -1.0642227
1400348982115, 9.242816, 0.6979098, -0.6787562
1400348982134, 9.248801, 0.31004912, -0.49679685
1400348982154, 9.481039, 0.5734113, -0.8678981
1400348982174, 9.454702, 0.79487497, -1.0486604
1400348982192, 9.224859, 0.49679685, -0.7493851
1400348982211, 9.218874, 0.28491, -0.7086837
1400348982230, 9.488221, 0.8690952, -1.3359646
1400348982250, 9.491813, 1.067814, -1.4544775
1400348982268, 9.214086, 0.47644615, -0.7553706
1400348982288, 9.097966, 0.60094464, -0.80564886
1400348982307, 9.13388, 0.8762778, -1.0283096
1400348982326, 9.02614, 0.78050977, -0.8523358
1400348982346, 9.2069025, 0.7314286, -0.9935937
1400348982365, 9.460688, 0.9708488, -1.2258313
1400348982385, 9.338584, 1.2940661, -1.328782
1400348982406, 9.172187, 1.2330139, -1.1504139
1400348982424, 9.249998, 0.8750807, -0.866701
1400348982444, 9.481039, 0.93254155, -1.0773908
1400348982462, 9.481039, 0.93254155, -1.0773908
1400348982481, 9.467871, 1.0570401, -1.210269
1400348982500, 9.17099, 0.91937345, -0.94690675
1400348982519, 9.0081835, 0.90620536, -0.89902276
1400348982538, 9.118318, 0.9564836, -1.0019734
1400348982557, 9.257181, 1.0366893, -1.1288661
1400348982577, 9.226056, 0.7254431, -0.90859956
1400348982595, 9.269152, 0.29927522, -0.5386954
1400348982615, 9.556456, 0.25617957, -0.60214174
1400348982634, 9.659407, 0.40222588, -0.8355764
1400348982653, 9.495404, 0.39983168, -0.79248077
1400348982673, 9.291897, 0.41180268, -0.8295909
1400348982693, 9.27394, 0.5746084, -0.8678981
1400348982711, 9.43914, 0.8319851, -0.9995792
1400348982730, 9.348161, 0.8355764, -1.0714053
1400348982749, 9.321824, 0.5710171, -0.93254155
1400348982768, 9.360131, 0.5793968, -1.0187328
1400348982788, 9.44752, 0.89303726, -1.2210429
1400348982806, 9.26197, 0.8403648, -1.0977415
1400348982826, 9.16261, 0.641646, -0.9528923
1400348982846, 9.400833, 0.81761986, -1.1336545
1400348982866, 9.471462, 0.7386112, -1.0821792
1400348982884, 9.293094, 0.39504328, -0.89303726
1400348982905, 9.344569, 0.31244332, -0.93613285
1400348982924, 9.482236, 0.46926352, -1.0809821
1400348982943, 9.267955, 0.51116204, -1.0462662
1400348982964, 9.187749, 0.58897364, -1.1935096
1400348982980, 9.187749, 0.58897364, -1.1935096
1400348983000, 9.2547865, 0.9528923, -1.4449008
1400348983019, 9.215282, 1.1360487, -1.5239093
1400348983038, 8.979453, 1.1767502, -1.5191209
1400348983057, 9.045294, 1.1827357, -1.5131354
1400348983076, 9.136273, 1.2868834, -1.543063
1400348983095, 9.115923, 1.34195, -1.5705963
1400348983115, 9.220071, 1.2449849, -1.5167267
1400348983133, 9.350554, 0.9888053, -1.4065934
1400348983153, 9.360131, 0.49440265, -1.0702082
1400348983173, 9.2069025, 0.094570965, -0.8331822
1400348983191, 8.9998045, -0.45609543, -0.545878
1400348983211, 9.131485, -0.93493575, -0.38187516
1400348983230, 9.593566, -0.6452374, -0.7026982
1400348983249, 9.625888, -0.33997664, -0.8451532
1400348983268, 9.384073, -0.24181437, -0.78888947
1400348983288, 9.481039, 0.094570965, -1.0199299
1400348983307, 9.536105, 0.47046062, -1.2354081
1400348983327, 9.385271, 0.60214174, -1.2497733
1400348983346, 9.2787285, 0.5650316, -1.1887212
1400348983365, 9.27394, 0.7086837, -1.3084313
1400348983385, 9.424775, 0.88944596, -1.5011644
1400348983404, 9.40203, 0.61052144, -1.271321
1400348983425, 9.259575, 0.32441434, -1.0953473
1400348983446, 9.3733, 0.2693477, -1.151611
1400348983464, 9.332599, 0.32321724, -1.2126632
1400348983480, 9.332599, 0.32321724, -1.2126632
1400348983500, 9.248801, 0.29927522, -1.2856863
1400348983519, 9.24521, 0.2873042, -1.2545617
1400348983538, 9.137471, 0.17357962, -1.1779473
1400348983556, 9.174581, 0.2669535, -1.2773066
1400348983575, 9.211691, 0.31124622, -1.3634979
1400348983595, 9.222465, 0.40821138, -1.3670892
1400348983615, 9.149442, 0.37948096, -1.2641385
1400348983633, 9.226056, 0.40701428, -1.316811
1400348983652, 9.284714, 0.47285482, -1.3611037
1400348983671, 9.296685, 0.5386954, -1.3347675
1400348983691, 9.23683, 0.44651863, -1.2090719
1400348983710, 9.31105, 0.3172317, -1.1935096
1400348983729, 9.3661175, 0.41180268, -1.2689269
1400348983749, 9.323022, 0.44771573, -1.2689269
1400348983767, 9.276335, 0.3866636, -1.198298
1400348983787, 9.2547865, 0.36870706, -1.2066777
1400348983807, 9.307459, 0.4249708, -1.2545617
1400348983825, 9.267955, 0.4321534, -1.3323733
1400348983845, 9.288305, 0.4237737, -1.340753
1400348983865, 9.313444, 0.48482585, -1.3347675
1400348983884, 9.248801, 0.48243165, -1.2964603
1400348983904, 9.208099, 0.4333505, -1.3383588
1400348983923, 9.275137, 0.51714754, -1.3874398
1400348983943, 9.361329, 0.6751649, -1.3742718
1400348983962, 9.277532, 0.52073884, -1.2952632
1400348983979, 9.277532, 0.52073884, -1.2952632
1400348984001, 9.2907, 0.3866636, -1.2880806
1400348984018, 9.2907, 0.3866636, -1.2880806
1400348984039, 9.137471, 0.30526072, -1.270124
1400348984057, 9.187749, 0.24181437, -1.2425907
1400348984075, 9.168595, 0.2669535, -1.2629414
1400348984095, 9.173384, 0.33758244, -1.2593501
1400348984114, 9.3026705, 0.35075054, -1.2354081
1400348984135, 9.287108, 0.29328972, -1.2677298
1400348984153, 9.2907, 0.30047232, -1.2054806
1400348984171, 9.229648, 0.30885202, -1.1803415
1400348984190, 9.247604, 0.2657564, -1.1599907
1400348984210, 9.321824, 0.23822308, -1.1073183
1400348984228, 9.415198, 0.37948096, -1.1767502
1400348984248, 9.406818, 0.45968673, -1.1899183
1400348984268, 9.379285, 0.35793316, -1.0881647
1400348984286, 9.424775, 0.36032736, -1.0450691
1400348984312, 9.384073, 0.4381389, -1.1683705
1400348984325, 9.40203, 0.40342298, -1.1839328
1400348984343, 9.255983, 0.22625206, -1.0522517
1400348984363, 9.220071, 0.14963761, -1.009156
1400348984383, 9.309854, 0.24899697, -1.1025299
1400348984403, 9.259575, 0.23702596, -1.1121067
1400348984425, 9.239224, 0.19991584, -1.067814
1400348984447, 9.221268, 0.32321724, -1.0690111
1400348984466, 9.24521, 0.4249708, -1.1324574
1400348984501, 9.962274, 1.3359646, -1.2425907
1400348984513, 9.269152, 0.62847793, -0.94570965
1400348984523, 9.232041, 0.260968, -1.1360487
1400348984543, 8.876503, 0.4429273, -1.151611
1400348984564, 9.095572, 0.5410896, -1.2282255
1400348984582, 9.51336, 0.36152446, -1.1061212
1400348984602, 9.26197, 0.16519992, -0.9696517
1400348984626, 9.257181, 0.22266077, -1.0354922
1400348984648, 9.070433, -0.051475335, -0.91937345
1400348984670, 8.973468, 0.45968673, -0.9792285
1400348984688, 10.183737, 0.48003745, -1.151611
1400348984708, 9.526528, 0.32561144, -1.0295067
1400348984734, 9.001001, 0.30885202, -0.9768343
1400348984754, 9.385271, 0.39743748, -1.0666169
1400348984779, 9.372103, 0.4249708, -1.0402806
1400348984795, 9.330204, 0.40701428, -1.0606314
1400348984816, 9.414001, 0.48243165, -1.1133038
1400348984838, 9.194932, 0.39384618, -1.0833763
1400348984859, 9.315839, 0.3842694, -1.0785879
1400348984880, 9.229648, 0.36152446, -1.0606314
1400348984904, 9.321824, 0.44651863, -1.0714053
1400348984926, 9.315839, 0.41060558, -1.0402806
1400348984934, 9.315839, 0.41060558, -1.0402806
1400348984950, 9.247604, 0.36750996, -0.9804256
1400348984964, 9.26556, 0.3890578, -0.9768343
1400348984985, 9.349358, 0.41180268, -0.9888053
1400348985004, 9.361329, 0.4237737, -0.9923966
1400348985025, 9.348161, 0.40222588, -0.9983821
1400348985048, 9.320627, 0.40222588, -1.0127473
1400348985070, 9.308656, 0.4333505, -0.985214
1400348985088, 9.244013, 0.45010993, -0.93373865
1400348985107, 9.228451, 0.45968673, -0.9744401
1400348985126, 9.36492, 0.4417302, -0.94211835
1400348985143, 9.27394, 0.37110126, -0.8750807
1400348985171, 9.303867, 0.3878607, -0.8810662
1400348985183, 9.303867, 0.3878607, -0.8810662
1400348985202, 9.382876, 0.4249708, -0.8451532
1400348985222, 9.443929, 0.4225766, -0.8403648
1400348985241, 9.414001, 0.39743748, -0.79726917
1400348985260, 9.414001, 0.39743748, -0.79726917
1400348985281, 9.334992, 0.40222588, -0.7553706
1400348985302, 9.339781, 0.4297592, -0.79607207
1400348985319, 9.339781, 0.4297592, -0.79607207
1400348985340, 9.3661175, 0.49200845, -0.8331822
1400348985355, 9.362526, 0.521936, -0.8714894
1400348985375, 9.307459, 0.49440265, -0.8702923
1400348985395, 9.267955, 0.45130703, -0.82480246
1400348985414, 9.28232, 0.4441244, -0.842759
1400348985433, 9.281123, 0.40342298, -0.8295909
1400348985453, 9.312247, 0.4381389, -0.8571242
1400348985472, 9.307459, 0.4369418, -0.81522566
1400348985491, 9.317036, 0.45609543, -0.81043726
1400348985512, 9.346964, 0.47046062, -0.80804306
1400348985530, 9.387665, 0.49320555, -0.8643068
1400348985548, 9.3733, 0.47524905, -0.8523358
1400348985567, 9.320627, 0.4345476, -0.80924016
1400348985586, 9.31105, 0.4405331, -0.80205756
1400348985606, 9.374496, 0.48961425, -0.82719666
1400348985625, 9.424775, 0.47524905, -0.830788
1400348985644, 9.337387, 0.44891283, -0.82480246
1400348985664, 9.2787285, 0.35434186, -0.748188
1400348985685, 9.358934, 0.36990416, -0.79846627
1400348985704, 9.3733, 0.427365, -0.79846627
1400348985731, 9.297882, 0.4261679, -0.80205756
1400348985744, 9.325416, 0.48362875, -0.80804306
1400348985762, 9.343372, 0.39863458, -0.81402856
1400348985779, 9.343372, 0.39863458, -0.81402856
1400348985799, 9.39365, 0.38067806, -0.8295909
1400348985816, 9.350554, 0.35793316, -0.78050977
1400348985885, 9.346964, 0.31244332, -0.760159
1400348985887, 9.2787285, 0.39025488, -0.842759
1400348985891, 9.2787285, 0.39025488, -0.842759
1400348985910, 9.216479, 0.45729253, -0.878672
1400348985929, 9.307459, 0.4213795, -0.8415619
1400348985948, 9.348161, 0.4177882, -0.8439561
1400348985969, 9.287108, 0.40581718, -0.8391677
1400348985987, 9.299079, 0.37469256, -0.79607207
1400348986009, 9.354146, 0.37828386, -0.78888947
1400348986028, 9.343372, 0.34596214, -0.7589619
1400348986048, 9.522937, 1.4640543, -0.8678981
1400348986069, 9.321824, 0.1604115, -0.6356605
1400348986084, 9.1590185, 0.03232172, -0.89902276
1400348986102, 9.091981, 0.33279404, -0.7098808
1400348986121, 9.336189, 0.29927522, -0.8475474
1400348986140, 8.978256, 0.11492168, -0.8523358
1400348986162, 9.504981, 0.7637503, -0.8283938
