timestamp, x, y, z
1400349295795, 8.39886, 0.5374983, -3.3183637
1400349295815, 7.8625584, -0.15442601, -2.9317
1400349295835, 7.7320743, -0.49679685, -2.6539726
1400349295853, 7.3322425, -0.6404489, -2.621651
1400349295873, 7.2424603, -0.581791, -2.6671407
1400349295893, 7.3430166, -0.2825158, -2.8419175
1400349295912, 7.3430166, -0.2825158, -2.8419175
1400349295930, 7.1143703, 0.30526072, -2.6647465
1400349295951, 6.8091097, 0.62249243, -2.6384103
1400349295969, 7.313089, 0.91219085, -2.9975405
1400349295986, 7.6111674, 0.9720459, -3.1735144
1400349296006, 7.216124, 0.5494693, -2.9999347
1400349296026, 7.015011, 0.18076223, -2.4396915
1400349296045, 6.2345014, -0.14844051, -2.1643584
1400349296065, 6.7504516, -0.11851298, -2.4468741
1400349296083, 7.57286, 0.14844051, -2.7162218
1400349296102, 7.1143703, 0.40581718, -2.6060886
1400349296123, 6.0764837, 0.24061728, -2.2050598
1400349296141, 6.125565, 0.07182605, -2.445677
1400349296159, 6.8809357, 0.1364695, -2.3175871
1400349296179, 6.0681043, 0.008379706, -2.0338743
1400349296198, 6.445191, 0.12449849, -2.3678656
1400349296218, 7.0186024, 0.04189853, -2.2266076
1400349296237, 5.993884, -0.21787235, -1.970428
1400349296256, 6.0465565, -0.08619126, -2.1045034
1400349296275, 6.9587474, 0.08499416, -2.4516625
1400349296295, 7.4711065, 0.11252748, -2.7234044
1400349296315, 7.666234, 0.088585466, -2.7629087
1400349296335, 7.6829934, -0.10534488, -2.908955
1400349296353, 8.106767, -0.24420857, -3.1914709
1400349296374, 9.027337, -0.17357962, -3.5182793
1400349296392, 9.291897, -0.06344634, -3.7313633
1400349296411, 9.291897, -0.06344634, -3.7313633
1400349296432, 9.165004, 0.2896984, -3.8642416
1400349296447, 9.165004, 0.2896984, -3.8642416
1400349296468, 8.406042, 0.20111294, -3.7098155
1400349296486, 7.836222, 0.2873042, -3.6703112
1400349296507, 7.418434, 0.35194764, -3.3722332
1400349296526, 6.8809357, 0.20111294, -2.918532
1400349296544, 6.1890116, 0.11252748, -2.4313118
1400349296563, 5.080496, 0.130484, -1.9919758
1400349296582, 4.345476, 0.18076223, -1.9680338
1400349296602, 4.8147397, 0.33399114, -1.6723499
1400349296623, 5.5497594, 0.22505496, -1.9393034
1400349296640, 7.229292, 0.6584055, -2.505532
1400349296660, 6.682217, 0.4285621, -1.8016368
1400349296679, 4.5298295, -0.44651863, -1.472434
1400349296698, 5.4432178, -0.58298814, -1.4628572
1400349296717, 7.038953, -0.22146365, -1.5981296
1400349296736, 6.4858923, 0.089782566, -1.7226281
1400349296756, 5.9759274, -0.2885013, -1.8854338
1400349296775, 7.0329676, -0.107739076, -1.9967642
1400349296795, 7.3322425, 0.17118542, -1.7908629
1400349296814, 6.859388, 0.24899697, -2.1200657
1400349296834, 7.013814, -0.35434186, -2.4396915
1400349296853, 7.501034, -0.08259996, -2.8502972
1400349296872, 7.501034, -0.08259996, -2.8502972
1400349296892, 7.2460513, -0.5470751, -2.7018566
1400349296910, 7.2460513, -0.5470751, -2.7018566
1400349296929, 7.941567, -0.9900024, -2.9939492
1400349296948, 9.044097, -0.51954174, -2.8886044
1400349296967, 9.880871, -0.11492168, -2.6563668
1400349296986, 9.667787, -0.40222588, -2.3068132
1400349297006, 9.665392, -0.80445176, -2.6013002
1400349297024, 10.682928, -0.6655881, -2.5067291
1400349297043, 11.235989, -0.062249243, -2.2301989
1400349297063, 10.860099, 0.59376204, -2.6360161
1400349297081, 11.024101, 0.33518824, -3.0226796
1400349297101, 11.461043, -0.08140286, -2.8203697
1400349297121, 11.265916, -0.16759412, -2.9137435
1400349297140, 11.488577, -0.24301147, -2.753332
1400349297158, 11.45027, -0.6607997, -2.7569232
1400349297178, 12.02009, -0.8738836, -2.7246015
1400349297197, 11.787852, -0.5386954, -2.3139958
1400349297217, 11.116279, -0.21667525, -2.6910827
1400349297236, 11.882423, -0.016759412, -3.192668
1400349297256, 12.11466, -0.059855044, -3.1196449
1400349297275, 11.391612, -0.08020575, -2.597709
1400349297294, 11.1893015, 0.06943185, -2.4109612
1400349297314, 11.031284, -0.055066638, -2.5701754
1400349297334, 11.209652, -0.093373865, -2.755726
1400349297353, 11.050438, -0.033518825, -2.5378537
1400349297372, 11.050438, -0.033518825, -2.5378537
1400349297391, 10.8864355, 0.39145198, -2.8323407
1400349297412, 10.514136, 0.31603462, -2.2182279
1400349297429, 10.514136, 0.31603462, -2.2182279
1400349297447, 10.765528, 0.30166942, -2.3223755
1400349297467, 10.868479, 0.4285621, -2.6072857
1400349297485, 10.994174, 0.5267244, -2.3690627
1400349297504, 10.480618, 0.18315643, -2.1883004
1400349297524, 9.810242, -0.16639702, -2.3116016
1400349297543, 9.725247, 0.029927522, -2.6994624
1400349297562, 9.945514, 0.23822308, -2.7114334
1400349297581, 10.248381, 0.427365, -3.0825348
1400349297601, 10.019734, 0.005985504, -3.086126
1400349297620, 9.97185, -0.35913026, -3.004723
1400349297640, 10.790668, -0.35913026, -3.0310593
1400349297659, 11.903971, 0.015562311, -3.301604
1400349297678, 11.902774, 0.25139117, -3.6978445
1400349297697, 10.94629, 0.017956512, -3.4524388
1400349297719, 11.022904, -0.11731588, -3.3806129
1400349297736, 12.318168, 0.32321724, -3.3794158
1400349297755, 12.935872, 0.4141969, -3.3255463
1400349297776, 11.971008, -0.25498247, -2.8562827
1400349297794, 11.404779, -0.80325466, -2.337938
1400349297812, 11.404779, -0.80325466, -2.337938
1400349297832, 12.2080345, 0.17956513, -2.2697031
1400349297852, 12.040441, 0.2813187, -2.232593
1400349297872, 11.432313, 0.073023155, -2.0937295
1400349297892, 10.71525, 0.0047884034, -1.804031
1400349297911, 10.71525, 0.0047884034, -1.804031
1400349297927, 10.8864355, 0.47165772, -2.1140802
1400349297946, 11.265916, 0.7194576, -2.2709002
1400349297966, 10.866084, 0.47884035, -2.0973208
1400349298002, 10.360908, -0.0047884034, -1.9800048
1400349298014, 10.052056, 0.062249243, -2.2002714
1400349298034, 9.931149, 0.075417355, -2.492364
1400349298057, 10.456676, 0.22505496, -2.7353754
1400349298079, 10.13705, 0.1328782, -2.1667526
1400349298092, 10.13705, 0.1328782, -2.1667526
1400349298111, 9.44752, 0.22984336, -2.243367
1400349298127, 9.103952, 0.35194764, -2.4827871
1400349298147, 8.285135, 0.10175357, -2.681506
1400349298167, 7.4926543, -0.260968, -2.6898856
1400349298189, 7.3202715, -0.40581718, -2.682703
1400349298206, 7.40766, -0.045489833, -2.9257145
1400349298231, 7.3418193, 0.25617957, -3.0789435
1400349298247, 7.237672, 0.33638534, -3.1974564
1400349298266, 7.061698, 0.3172317, -3.0992942
1400349298287, 6.578069, 0.20949265, -2.9520507
1400349298306, 6.7133417, 0.34596214, -3.0573955
1400349298325, 7.2508397, 0.48722005, -2.8670566
1400349298344, 7.404069, 0.5494693, -2.7365725
1400349298363, 7.038953, 0.4345476, -2.6731262
1400349298383, 6.8653736, 0.32800564, -2.6719291
1400349298402, 6.5816603, 0.39264908, -2.7246015
1400349298422, 6.1219735, 0.34237084, -2.6491842
1400349298441, 6.289568, 0.45250413, -3.039439
1400349298461, 7.2807674, 0.37110126, -3.241749
1400349298481, 7.524976, 0.30047232, -3.2561142
1400349298501, 7.1251445, 0.15442601, -3.0909145
1400349298521, 6.55293, 0.092176765, -2.6156654
1400349298539, 6.2380924, 0.15801731, -2.6132712
1400349298560, 6.543353, 0.23104046, -2.6623523
1400349298579, 6.3949127, 0.25617957, -2.7748797
1400349298594, 6.114791, 0.2777274, -2.7234044
1400349298613, 5.827487, 0.32441434, -2.719813
1400349298633, 6.525397, 0.47285482, -3.1495724
1400349298652, 7.219715, 0.38067806, -3.2513258
1400349298672, 7.141904, 0.20231004, -3.1759086
1400349298691, 7.141904, 0.20231004, -3.1759086
1400349298711, 7.451953, 0.17118542, -3.41892
1400349298727, 8.136695, 0.20949265, -3.5194764
1400349298747, 8.074445, 0.049081136, -3.4644098
1400349298766, 8.311471, 0.03232172, -3.441665
1400349298785, 9.08001, 0.008379706, -3.6511576
1400349298805, 9.767146, 0.3172317, -3.6595373
1400349298824, 9.443929, 0.31124622, -3.7002387
1400349298844, 9.242816, 0.22744916, -3.5637693
1400349298862, 9.235633, 0.30645782, -3.7600937
1400349298882, 8.929175, 0.44771573, -3.5063083
1400349298901, 8.121132, 0.34715924, -3.3195608
1400349298920, 8.34499, 0.2825158, -3.3985693
1400349298939, 8.3868885, 0.18195933, -3.3243492
1400349298959, 7.704541, 0.049081136, -3.1555579
1400349298977, 7.098808, -0.008379706, -3.039439
1400349298997, 6.631939, 0.023942016, -2.932897
1400349299016, 6.1243677, 0.10295067, -2.777274
1400349299035, 5.390545, 0.15442601, -2.6144683
1400349299054, 4.9296613, 0.09696517, -2.5067291
1400349299074, 5.195418, 0.18555063, -2.4157495
1400349299094, 4.871003, 0.2633622, -1.9393034
1400349299112, 4.871003, 0.2633622, -1.9393034
1400349299133, 5.792771, 0.45010993, -2.6324248
1400349299153, 6.1566896, 0.2717419, -2.5881321
1400349299172, 6.1566896, 0.2717419, -2.5881321
1400349299191, 5.7724204, 0.2657564, -2.505532
1400349299209, 5.7724204, 0.2657564, -2.505532
1400349299227, 5.6910176, 0.23463176, -2.3558946
1400349299246, 5.901707, 0.48362875, -2.3822308
1400349299266, 6.8545995, 0.4441244, -2.4971523
1400349299284, 7.3777328, 0.320823, -2.100912
1400349299304, 6.8785415, -0.19871874, -2.0901382
1400349299323, 7.680599, -0.0035913025, -1.8423382
1400349299343, 8.212111, 0.50637364, -1.9141643
1400349299362, 8.561666, 0.8643068, -2.0626047
1400349299381, 8.111555, 0.35434186, -1.9764135
1400349299400, 8.640674, 0.21667525, -1.6783354
1400349299419, 8.995016, 0.48961425, -1.3335704
1400349299438, 9.360131, 0.7613561, -1.5346833
1400349299457, 9.603143, 0.39264908, -1.5921441
1400349299476, 9.929952, 0.033518825, -1.5562311
1400349299496, 10.511743, 0.29688102, -1.0761937
1400349299515, 10.636241, 0.6739678, -0.9816227
1400349299534, 10.5285015, 0.47884035, -1.3611037
1400349299554, 11.086351, -0.074220255, -1.6352397
1400349299574, 11.774684, 0.16998832, -1.4329298
1400349299593, 11.609484, 0.8846575, -1.42455
1400349299613, 11.592725, 0.88944596, -1.4149733
1400349299633, 11.73518, 0.37110126, -1.6543933
1400349299653, 12.294226, 0.0023942017, -1.3826514
1400349299670, 12.294226, 0.0023942017, -1.3826514
1400349299691, 11.905168, 0.05865794, -0.8738836
1400349299709, 11.803414, 0.17956513, -1.1887212
1400349299727, 12.445061, 0.21308395, -1.8004397
1400349299746, 13.0759325, 0.25498247, -1.9213469
1400349299766, 12.260707, 0.35314476, -1.5598224
1400349299784, 11.47062, 0.5674258, -1.9871874
1400349299804, 11.4837885, -0.10414778, -1.6807296
1400349299823, 11.85489, -0.46806642, -1.5275006
1400349299842, 12.071565, 0.08499416, -1.4856021
1400349299862, 11.774684, 0.6452374, -1.6005238
1400349299881, 11.289858, 0.6751649, -1.8004397
1400349299900, 11.018116, 0.47764325, -1.6424223
1400349299919, 10.625467, 0.51714754, -1.7681179
1400349299939, 10.157401, 0.6512229, -2.160767
1400349299958, 10.328587, 0.7793127, -2.5115175
1400349299977, 10.086772, 0.29688102, -2.136825
1400349299995, 9.716867, 0.0011971008, -2.0913353
1400349300019, 9.446322, -0.073023155, -1.8962077
1400349300032, 9.362526, 0.076614454, -2.1978772
1400349300051, 10.15381, 0.08738836, -2.5617957
1400349300070, 10.596737, -0.07062895, -2.5605986
1400349300090, 10.356119, -0.16998832, -2.5737667
1400349300109, 10.700885, 0.14844051, -2.9783869
1400349300128, 10.700885, 0.14844051, -2.9783869
1400349300146, 11.341333, 0.19273324, -3.2345665
1400349300166, 11.908759, 0.19033903, -2.802413
1400349300185, 12.136209, 0.50517654, -2.6970682
1400349300204, 12.427104, 0.8595184, -2.7389667
1400349300223, 12.789825, 0.92775315, -2.6408045
1400349300242, 13.012486, 0.7457938, -2.397793
1400349300261, 12.258312, 0.46208093, -2.2014685
1400349300284, 11.683704, 0.32920274, -2.0338743
1400349300302, 11.713632, 0.50637364, -1.9393034
1400349300323, 12.032061, 0.7302315, -1.9393034
1400349300342, 11.945869, 0.5650316, -1.7298107
1400349300361, 11.258734, 0.07062895, -1.3239936
1400349300380, 10.949882, -0.015562311, -1.34195
1400349300399, 10.885238, 0.2741361, -1.2785037
1400349300418, 11.265916, 0.7338228, -1.6915035
1400349300438, 11.352107, 1.0043676, -1.7621324
1400349300456, 10.717644, 0.8355764, -1.7549498
1400349300475, 10.29387, 0.5351041, -1.7262194
1400349300495, 9.866506, 0.34476504, -1.6292542
1400349300515, 9.500193, 0.4225766, -1.8495208
1400349300534, 9.472659, 0.5710171, -2.0386627
1400349300553, 8.998607, 0.70509243, -2.1416135
1400349300573, 9.232041, 0.664391, -2.4121583
1400349300593, 9.946711, 0.6392518, -2.0566192
1400349300612, 8.974665, 0.39863458, -1.5394717
1400349300631, 8.974665, 0.39863458, -1.5394717
1400349300649, 8.115147, 0.4141969, -1.7130513
1400349300669, 8.000225, 0.7326257, -2.172738
1400349300689, 7.6171527, 0.7302315, -2.597709
1400349300706, 7.1347213, 0.60333884, -2.7006595
1400349300734, 6.9120603, 0.18914193, -2.7832594
1400349300753, 6.76362, -0.08738836, -2.565387
1400349300776, 6.445191, -0.2645593, -2.4851813
1400349300793, 6.4858923, -0.2813187, -2.3415294
1400349300812, 6.4858923, -0.2813187, -2.3415294
1400349300835, 6.2129536, -0.0047884034, -2.2301989
1400349300854, 6.0848637, 0.20590134, -1.8088194
1400349300873, 6.4008985, 0.23942018, -1.7908629
1400349300893, 7.1586633, 0.44771573, -2.0231004
1400349300912, 7.2221093, 0.5231331, -2.171541
1400349300932, 7.0569096, 0.48003745, -1.958457
1400349300951, 6.873753, 0.2693477, -1.780089
1400349300972, 6.7803793, 0.1592144, -1.7836803
1400349300991, 7.1634517, 0.16998832, -2.1523874
1400349301009, 7.1634517, 0.16998832, -2.1523874
1400349301032, 6.247669, -0.15562311, -1.5849615
1400349301048, 6.247669, -0.15562311, -1.5849615
1400349301067, 7.4507556, -0.09935937, -1.8531121
1400349301087, 8.267179, 0.034715924, -1.8255788
1400349301105, 7.9631147, 0.08499416, -1.7633295
1400349301127, 7.9786773, 0.1400608, -1.6998832
1400349301145, 8.47308, 0.50278234, -1.7836803
1400349301164, 9.172187, 0.6727707, -1.7824832
1400349301185, 9.210494, 0.6919243, -1.8914193
1400349301205, 9.211691, 0.7015011, -2.1787236
1400349301226, 9.228451, 0.7745243, -2.1140802
1400349301244, 8.553286, 0.5243302, -1.8782512
1400349301264, 8.470686, 0.39624038, -2.0602105
1400349301282, 8.790312, 0.40821138, -2.160767
1400349301302, 8.554482, 0.2789245, -2.1511903
1400349301317, 8.76996, 0.18195933, -2.112883
1400349301336, 8.641871, 0.08499416, -2.1152773
1400349301355, 8.640674, 0.06344634, -2.219425
1400349301375, 8.965088, -0.047884032, -2.3870192
1400349301394, 9.763555, 0.142455, -2.5366566
1400349301412, 9.931149, 0.25498247, -2.5845408
1400349301431, 9.367314, 0.24301147, -2.4516625
1400349301452, 9.16261, 0.21188685, -2.303222
1400349301471, 9.16261, 0.15562311, -2.231396
1400349301486, 9.119514, 0.15562311, -2.231396
1400349301505, 9.021352, 0.04189853, -2.0027497
1400349301524, 8.64666, -0.29209262, -1.8243817
1400349301543, 8.523358, -0.36631286, -1.8028339
1400349301562, 8.862138, -0.23104046, -1.8231846
1400349301584, 9.090784, -0.079008654, -1.8818425
1400349301603, 9.317036, -0.027533319, -2.0410569
1400349301623, 9.532514, 0.108936176, -2.0326772
1400349301642, 9.446322, 0.1400608, -1.9955671
1400349301661, 9.443929, 0.23582886, -2.0602105
1400349301682, 9.289502, 0.20231004, -2.1045034
1400349301700, 9.186552, 0.25258827, -2.1380222
1400349301721, 8.884883, 0.16759412, -2.0242975
1400349301736, 8.971074, 0.16759412, -2.087744
1400349301754, 8.871715, 0.045489833, -1.9405005
1400349301773, 8.850166, -0.037110128, -1.8806454
1400349301793, 9.112331, 0.05746084, -1.9093759
1400349301812, 9.185355, 0.076614454, -1.827973
1400349301837, 9.228451, 0.12928689, -1.8447324
1400349301855, 9.2308445, 0.33159694, -1.9249382
1400349301873, 9.2308445, 0.33159694, -1.9249382
1400349301897, 10.287885, 3.0813377, -1.7848774
1400349301911, 9.01776, 0.427365, -1.1240777
1400349301932, 9.101558, -0.20949265, -1.9488802
1400349301949, 9.101558, -0.20949265, -1.9488802
1400349301969, 9.386468, -0.21188685, -1.5310919
1400349301993, 8.532935, 0.51834464, -1.5705963
1400349302012, 10.475829, 0.20470424, -1.8028339
1400349302032, 9.276335, -0.033518825, -1.6208745
1400349302052, 8.65863, 0.1592144, -1.6531962
1400349302075, 9.36492, 0.23582886, -1.6484078
1400349302095, 9.17099, 0.21906945, -1.7262194
1400349302114, 9.27394, 0.2645593, -1.7369933
1400349302136, 9.203311, 0.35194764, -1.7824832
1400349302156, 9.093178, 0.2801216, -1.7154455
1400349302174, 9.087193, 0.18914193, -1.7022774
1400349302195, 9.291897, 0.19033903, -1.7046716
1400349302216, 9.266758, 0.22266077, -1.7130513
1400349302235, 9.287108, 0.31364042, -1.7465701
1400349302256, 9.211691, 0.3842694, -1.7657237
1400349302275, 9.149442, 0.30765492, -1.757344
1400349302295, 9.309854, 0.2693477, -1.7298107
1400349302316, 9.283517, 0.23463176, -1.6747441
1400349302337, 9.332599, 0.2777274, -1.769315
1400349302356, 9.153033, 0.19632454, -1.6747441
1400349302379, 9.1350765, 0.21906945, -1.6555905
1400349302398, 9.100361, 0.2669535, -1.6460136
1400349302420, 9.226056, 0.29448682, -1.7357962
1400349302441, 9.222465, 0.3184288, -1.7142484
1400349302460, 9.011775, 0.2908955, -1.6603789
1400349302478, 9.00579, 0.29209262, -1.6160861
1400349302498, 9.131485, 0.34715924, -1.6412252
1400349302518, 9.306262, 0.37948096, -1.6424223
1400349302538, 9.329007, 0.32321724, -1.6603789
1400349302557, 9.264363, 0.2621651, -1.6280571
1400349302575, 9.172187, 0.2896984, -1.6124948
1400349302596, 9.118318, 0.35434186, -1.5741876
1400349302615, 9.167398, 0.37708676, -1.6484078
1400349302633, 9.349358, 0.40462008, -1.6807296
1400349302663, 9.552865, -1.2653356, -2.4073699
1400349302674, 9.552865, -1.2653356, -2.4073699
1400349302687, 8.809465, 0.59495914, -1.4772224
1400349302705, 9.19134, 0.41060558, -1.508347
1400349302743, 9.380483, 0.5243302, -1.8136078
