timestamp, x, y, z
1400349334874, 9.627085, -0.22505496, -0.35075054
1400349334895, 9.958682, -0.22385786, -0.38187516
1400349334916, 10.381259, -0.055066638, -0.5434838
1400349334936, 10.123882, -0.008379706, -0.5805939
1400349334955, 9.764751, 0.12090719, -0.545878
1400349334975, 10.46745, 0.1448492, -0.2908955
1400349334995, 11.180922, 0.33997664, -0.2753332
1400349335014, 10.463859, 0.37229836, -0.7433996
1400349335033, 10.402806, 0.18315643, -1.2366052
1400349335052, 11.145009, -0.079008654, -1.2641385
1400349335071, 11.589133, -0.33518824, -1.1671734
1400349335091, 11.804611, -0.4201824, -0.9564836
1400349335111, 11.858481, -0.1400608, -1.1264719
1400349335130, 12.2559185, -0.059855044, -1.2210429
1400349335150, 12.491747, -0.30526072, -0.9708488
1400349335170, 12.3516865, -0.35553896, -0.50158525
1400349335189, 11.978191, -0.051475335, -0.4261679
1400349335209, 11.670536, 0.108936176, -0.5542577
1400349335230, 11.647791, -0.08140286, -0.81881696
1400349335251, 11.947066, -0.35314476, -0.63087213
1400349335271, 11.341333, -0.6871359, -0.20590134
1400349335291, 11.110293, -0.6667852, -0.24540567
1400349335311, 11.281479, -0.6368576, -0.25617957
1400349335332, 11.360487, -0.79607207, -0.12808979
1400349335360, 11.394006, -0.78050977, 0.1436521
1400349335379, 11.155783, -0.48123455, -0.04189853
1400349335398, 10.998962, -0.19033903, -0.4141969
1400349335416, 10.645818, -0.31364042, -0.48841715
1400349335437, 10.4171715, -0.5674258, -0.415394
1400349335456, 10.38485, -0.6751649, -0.35314476
1400349335474, 10.20289, -0.58777654, -0.48123455
1400349335494, 9.600749, -0.5374983, -0.6799533
1400349335513, 8.859743, -0.4429273, -1.0929531
1400349335532, 8.312668, -0.49919105, -1.377863
1400349335552, 8.252813, -0.5770026, -1.5071499
1400349335571, 8.723274, -0.58897364, -1.2940661
1400349335590, 8.438364, -0.5327099, -1.1563994
1400349335608, 8.075643, -0.25857377, -1.520318
1400349335629, 8.103176, 0.033518825, -1.7621324
1400349335648, 7.6734166, 0.19871874, -1.9045875
1400349335667, 7.267599, 0.17956513, -1.9285295
1400349335686, 7.347805, 0.18914193, -1.8782512
1400349335707, 7.586028, 0.10295067, -1.661576
1400349335725, 7.5788455, 0.0047884034, -1.7202339
1400349335745, 7.501034, 0.033518825, -1.9069817
1400349335766, 7.501034, 0.033518825, -1.9069817
1400349335784, 6.7624226, -0.06344634, -1.6699557
1400349335802, 6.7624226, -0.06344634, -1.6699557
1400349335824, 6.613982, -0.10414778, -1.6256629
1400349335841, 6.613982, -0.10414778, -1.6256629
1400349335864, 6.879739, 0.17118542, -1.7274165
1400349335880, 6.879739, 0.17118542, -1.7274165
1400349335900, 6.6750345, 0.24181437, -1.6208745
1400349335917, 6.483498, 0.23223756, -1.4748282
1400349335937, 6.4032927, 0.22625206, -1.2844892
1400349335955, 6.3326635, 0.21787235, -1.2449849
1400349335975, 6.9838862, 0.3184288, -1.4891934
1400349335994, 7.7464395, 0.35673606, -1.62686
1400349336014, 7.8170686, 0.34596214, -1.6017209
1400349336032, 7.4004774, 0.25378537, -1.5658079
1400349336052, 7.5572977, 0.22026655, -1.7190368
1400349336071, 7.860164, 0.18195933, -1.7106571
1400349336089, 8.165425, 0.18555063, -1.6531962
1400349336110, 8.474277, 0.20949265, -1.8219875
1400349336129, 8.59279, 0.16759412, -1.9428947
1400349336148, 8.722076, 0.2765303, -1.8136078
1400349336167, 8.267179, 0.23343466, -1.6328455
1400349336186, 8.492233, 0.18435353, -1.6891093
1400349336206, 9.405622, 0.25019407, -2.0685902
1400349336226, 10.714052, 0.37588966, -2.5558102
1400349336244, 10.99178, 0.2765303, -2.4313118
1400349336264, 9.660604, 0.059855044, -1.982399
1400349336284, 8.617929, -0.25617957, -1.6220716
1400349336303, 8.876503, -0.2621651, -1.484405
1400349336321, 8.876503, -0.2621651, -1.484405
1400349336343, 8.834604, -0.16639702, -1.5514427
1400349336362, 8.834604, -0.16639702, -1.5514427
1400349336378, 9.321824, 0.12210429, -1.6496049
1400349336399, 8.833407, 0.1400608, -1.5514427
1400349336417, 8.644265, 0.10414778, -1.6962919
1400349336437, 9.303867, 0.17357962, -1.8567034
1400349336455, 8.838196, 0.029927522, -1.7202339
1400349336474, 8.391677, -0.027533319, -1.6077064
1400349336494, 8.157045, -0.04309563, -1.4508862
1400349336513, 7.631518, -0.12569559, -1.2868834
1400349336532, 7.5932107, -0.1604115, -1.091756
1400349336552, 7.5189905, -0.06464344, -1.0462662
1400349336572, 7.15986, 0.034715924, -1.0510546
1400349336590, 7.36217, 0.12090719, -1.1097125
1400349336607, 7.431602, 0.15801731, -0.81163436
1400349336625, 6.89171, -0.09816227, -0.5626374
1400349336644, 6.915652, -0.07062895, -0.29209262
1400349336663, 7.3537903, -0.25258827, -0.47046062
1400349336686, 8.093599, -0.23822308, -0.19033903
1400349336706, 7.606379, -0.6572084, 0.36032736
1400349336725, 7.4723034, -0.6476316, 0.61890113
1400349336744, 7.2484455, -0.45729253, 0.44771573
1400349336762, 7.2484455, -0.45729253, 0.44771573
1400349336782, 7.41604, -0.2861071, 0.007182605
1400349336803, 7.0928226, -0.4417302, 0.415394
1400349336821, 7.0928226, -0.4417302, 0.415394
1400349336842, 8.064868, -0.20590134, -0.1436521
1400349336858, 8.064868, -0.20590134, -0.1436521
1400349336877, 8.567651, -0.09935937, -0.61890113
1400349336896, 8.614338, -0.31124622, -0.32680854
1400349336916, 8.019379, -0.7685388, -0.142455
1400349336936, 8.517372, -0.6727707, -0.11731588
1400349336956, 8.204929, -0.5386954, -0.6572084
1400349336974, 8.175002, -0.47405192, -0.6931214
1400349336993, 8.368932, -0.6619968, -0.25857377
1400349337013, 8.687361, -0.5279215, -0.22864626
1400349337032, 9.038112, -0.29209262, -0.6536171
1400349337051, 9.02614, -0.3866636, -1.0749966
1400349337070, 8.722076, -0.50876784, -0.7529764
1400349337090, 8.862138, -0.31124622, -0.18315643
1400349337109, 9.654618, 0.031124622, -0.17357962
1400349337128, 10.196905, -0.05267244, -0.7793127
1400349337147, 10.560823, -0.23822308, -0.9888053
1400349337166, 10.133459, -0.12330139, -0.9588778
1400349337186, 9.801862, -0.10295067, -0.8858546
1400349337205, 10.307038, -0.4321534, -1.2389994
1400349337225, 11.161768, -0.7266402, -1.5215151
1400349337244, 10.655395, -0.5674258, -1.0247183
1400349337263, 10.655395, -0.5674258, -1.0247183
1400349337282, 10.3932295, -0.15083471, -0.94570965
1400349337303, 11.647791, -0.1400608, -1.6053122
1400349337320, 11.647791, -0.1400608, -1.6053122
1400349337340, 11.880029, -0.16998832, -0.961272
1400349337358, 11.640609, -0.2789245, -0.6584055
1400349337377, 12.00333, -0.19512744, -1.4293385
1400349337396, 12.295423, -0.15203181, -2.0087352
1400349337416, 11.504139, -0.5662287, -1.8112136
1400349337434, 10.557233, -0.045489833, -2.043451
1400349337454, 10.166978, 0.50038815, -2.3439236
1400349337474, 10.740389, 0.34476504, -2.303222
1400349337493, 11.468226, -0.062249243, -1.7549498
1400349337511, 11.779472, 0.20949265, -1.6783354
1400349337530, 11.546038, 0.36511576, -1.8830396
1400349337550, 11.447875, 0.09696517, -2.1057005
1400349337569, 11.403583, -0.16400282, -2.2709002
1400349337588, 11.136629, 0.047884032, -2.3295584
1400349337608, 10.517728, 0.088585466, -2.4971523
1400349337627, 9.82341, -0.14963761, -2.433706
1400349337646, 9.406818, -0.23582886, -2.5558102
1400349337665, 9.621099, -0.19393034, -2.1547816
1400349337685, 9.894038, 0.051475335, -2.1092918
1400349337705, 10.103531, 0.04070143, -2.5498247
1400349337724, 9.985018, -0.11851298, -2.6671407
1400349337742, 9.985018, -0.11851298, -2.6671407
1400349337763, 10.584765, 0.108936176, -3.3674448
1400349337784, 11.20247, 0.29568392, -3.4727895
1400349337802, 11.049241, 0.20350714, -3.1639376
1400349337822, 11.049241, 0.20350714, -3.1639376
1400349337838, 11.174936, 0.11252748, -3.0789435
1400349337857, 12.064383, 0.5758055, -3.0597897
1400349337877, 12.828133, 1.0247183, -3.0262709
1400349337897, 12.548011, 0.8451532, -2.553416
1400349337916, 11.981782, 0.60094464, -2.5797524
1400349337934, 11.890802, 0.47165772, -2.528277
1400349337954, 11.461043, 0.3854665, -2.5713725
1400349337972, 11.134235, 0.49799395, -2.5139117
1400349337992, 10.479421, 0.36032736, -2.2469583
1400349338010, 10.268731, 0.3196259, -2.2613235
1400349338030, 11.051635, 0.22625206, -2.043451
1400349338049, 11.699266, 0.10654198, -1.70946
1400349338068, 11.584345, 0.010773907, -1.4460979
1400349338088, 11.355699, 0.05267244, -1.3934253
1400349338107, 11.039664, 0.30526072, -1.6208745
1400349338126, 10.356119, 0.40940848, -1.8243817
1400349338145, 9.233239, 0.32800564, -2.255338
1400349338165, 8.4347725, 0.29448682, -2.6180596
1400349338184, 7.735666, 0.05267244, -2.870648
1400349338204, 8.197746, 0.06584055, -3.264494
1400349338223, 8.7292595, -0.17118542, -2.6001031
1400349338243, 8.7292595, -0.17118542, -2.6001031
1400349338263, 8.36175, -0.51355624, -1.9548657
1400349338282, 8.230068, -0.521936, -1.9644425
1400349338303, 7.9942393, -0.48123455, -1.8543092
1400349338322, 7.9942393, -0.48123455, -1.8543092
1400349338338, 8.265982, -0.25498247, -1.4401124
1400349338357, 8.221688, 0.06344634, -1.4257472
1400349338376, 8.341399, 0.23463176, -1.5478514
1400349338396, 8.495825, 0.33279404, -1.7717092
1400349338415, 8.7532015, 0.22864626, -1.7262194
1400349338434, 8.471883, 0.110133275, -1.4413095
1400349338454, 8.201338, 0.09696517, -1.4987702
1400349338473, 8.119935, 0.37828386, -1.827973
1400349338492, 8.016984, 0.7517793, -2.255338
1400349338511, 7.551312, 0.7577648, -2.0901382
1400349338530, 7.381324, 0.5446809, -1.6927006
1400349338549, 7.5668745, 0.4309563, -1.3850456
1400349338569, 7.529764, 0.46926352, -1.3395559
1400349338589, 7.4627266, 0.5602432, -1.4221559
1400349338606, 7.2843585, 0.59256494, -1.4784195
1400349338626, 6.777985, 0.39264908, -1.389834
1400349338645, 6.4248405, 0.35673606, -1.5646108
1400349338665, 6.9503675, 0.49081135, -1.8674773
1400349338684, 7.4004774, 0.5638345, -2.0410569
1400349338704, 7.0724716, 0.23822308, -1.7657237
1400349338724, 6.7324953, 0.045489833, -1.7286136
1400349338741, 6.7324953, 0.045489833, -1.7286136
1400349338762, 7.1526775, -0.007182605, -2.0518308
1400349338781, 7.5920134, 0.051475335, -2.2301989
1400349338799, 7.2185183, -0.34596214, -1.9249382
1400349338818, 7.3777328, -0.748188, -1.9416976
1400349338837, 8.045714, -0.664391, -2.2242134
1400349338856, 8.161834, -0.46686932, -2.4289176
1400349338876, 8.124723, -0.33399114, -2.585738
1400349338895, 8.09719, -0.2789245, -2.2182279
1400349338913, 8.070854, -0.21667525, -2.1871033
1400349338933, 8.858546, 0.023942016, -2.4672248
1400349338953, 9.551667, 0.09696517, -2.8191724
1400349338971, 10.226832, 0.20949265, -3.252523
1400349338991, 9.91798, 0.077811554, -2.943671
1400349339010, 8.847773, -0.14963761, -2.5210943
1400349339028, 8.659827, -0.25977087, -2.2218192
1400349339048, 8.859743, -0.17717093, -2.0745757
1400349339067, 8.713697, -0.051475335, -2.0745757
1400349339087, 8.91481, 0.19632454, -2.1440077
1400349339107, 8.857349, 0.2837129, -2.1440077
1400349339125, 9.074024, 0.4261679, -2.348712
1400349339145, 9.078813, 0.32920274, -2.3774424
1400349339164, 9.144653, 0.12808979, -2.3319526
1400349339184, 9.242816, 0.074220255, -2.3762453
1400349339205, 9.091981, 0.15083471, -2.231396
1400349339225, 8.725668, 0.11492168, -2.2301989
1400349339244, 8.317456, 0.05865794, -1.9560628
1400349339263, 7.880515, -0.09935937, -1.8375498
1400349339283, 7.597999, -0.16280572, -1.5873557
1400349339299, 7.597999, -0.16280572, -1.5873557
1400349339318, 6.9862804, -0.22625206, -1.2964603
1400349339337, 6.2345014, -0.25019407, -1.079785
1400349339357, 6.2608376, -0.17238252, -1.1504139
1400349339376, 6.694188, 0.04189853, -1.3024458
1400349339394, 6.295553, -0.062249243, -1.1959038
1400349339414, 6.563704, -0.16519992, -1.364695
1400349339433, 6.6079965, -0.23702596, -1.0630256
1400349339452, 5.9005103, -0.46447513, -0.8655039
1400349339472, 6.3745623, -0.62847793, -1.115698
1400349339491, 7.627927, -0.33877954, -1.1911154
1400349339509, 7.514202, -0.4369418, -0.50996494
1400349339529, 6.3697734, -0.641646, -0.40940848
1400349339548, 6.7731967, -0.6967127, -0.60693014
1400349339567, 7.9212165, -0.4237737, -1.0833763
1400349339586, 8.65025, 0.21547815, -0.8690952
1400349339606, 7.6770077, 0.027533319, -0.6440403
1400349339625, 7.4627266, -0.46567222, -0.49919105
1400349339644, 7.643489, -0.5315128, -0.4345476
1400349339664, 7.9702973, 0.011971008, -0.6847417
1400349339683, 8.811859, 0.24660277, -0.6356605
1400349339703, 8.67539, -0.2873042, -0.5231331
1400349339721, 8.67539, -0.2873042, -0.5231331
1400349339742, 8.881291, -0.59735334, 0.39863458
1400349339759, 8.881291, -0.59735334, 0.39863458
1400349339779, 9.90601, 0.15322891, 0.0023942017
1400349339798, 9.8916445, 0.25498247, -0.35553896
1400349339820, 9.317036, -0.062249243, -0.45609543
1400349339837, 10.110714, -0.36750996, -0.12928689
1400349339853, 10.933122, -0.08020575, 0.21428105
1400349339872, 10.105926, 0.005985504, 0.011971008
1400349339892, 9.637859, -0.17717093, -0.7194576
1400349339912, 10.414778, -0.30645782, -1.0594343
1400349339930, 11.089942, -0.01316811, -0.9888053
1400349339952, 10.845734, 0.31483752, -0.9864111
1400349339971, 10.96305, 0.05267244, -1.1552023
1400349339992, 11.354502, -0.24660277, -1.3060371
1400349340009, 11.4359045, 0.021547815, -0.94690675
1400349340029, 11.428721, 0.31004912, -0.89902276
1400349340048, 11.790246, 0.47524905, -1.2174516
1400349340067, 12.041637, 0.34237084, -1.7597382
1400349340087, 12.344504, 0.18435353, -1.8124107
1400349340108, 11.4837885, -0.1388637, -1.4736311
1400349340125, 10.643424, -0.33159694, -1.5897499
1400349340145, 11.414356, -0.021547815, -2.1068976
1400349340167, 11.535264, -0.09816227, -2.042254
1400349340185, 10.757148, -0.15682021, -1.9009962
1400349340204, 10.617087, 0.29568392, -1.8579005
1400349340223, 11.474212, 0.688333, -1.9213469
1400349340244, 11.688493, 0.7062895, -1.8614918
1400349340263, 11.18571, 0.47764325, -1.8794483
1400349340282, 11.18571, 0.47764325, -1.8794483
1400349340302, 10.979809, 0.18794483, -1.7848774
1400349340319, 11.009736, 0.30047232, -2.054225
1400349340338, 10.642226, 0.24181437, -2.079364
1400349340357, 10.143036, 0.077811554, -2.3187842
1400349340376, 10.55843, 0.23582886, -2.4241292
1400349340396, 10.978612, 0.4417302, -2.566584
1400349340413, 10.794258, 0.2777274, -2.919729
1400349340433, 11.195287, 0.15083471, -3.2704794
1400349340451, 11.174936, -0.09935937, -2.9173348
1400349340473, 11.293449, 0.18435353, -2.789245
1400349340490, 11.659762, 0.5506664, -2.9281087
1400349340511, 12.052411, 0.60693014, -2.9616275
1400349340528, 11.828553, 0.2705448, -2.5833437
1400349340549, 11.818976, 0.142455, -2.2960393
1400349340567, 11.887212, 0.29688102, -2.207454
1400349340586, 11.632229, 0.4225766, -2.1691468
1400349340607, 11.228806, 0.17238252, -2.0135236
1400349340625, 10.879252, -0.272939, -1.7609353
1400349340645, 11.03727, -0.17836803, -1.5011644
1400349340664, 10.776301, 0.14844051, -1.3934253
1400349340684, 10.723629, 0.47524905, -1.590947
1400349340704, 10.767922, 0.5482722, -1.5969325
1400349340725, 10.660183, 0.31244332, -1.3754689
1400349340742, 10.869676, 0.2777274, -1.2330139
1400349340761, 10.590752, 0.23343466, -1.0857705
1400349340779, 10.590752, 0.23343466, -1.0857705
1400349340802, 10.291476, 0.35075054, -1.3311762
1400349340819, 10.291476, 0.35075054, -1.3311762
1400349340837, 10.181343, 0.39863458, -1.5358804
1400349340857, 10.255563, 0.36750996, -1.5729905
1400349340875, 9.770737, 0.17597382, -1.3491327
1400349340895, 8.956709, 0.033518825, -1.3634979
1400349340914, 8.688558, 0.2777274, -1.555034
1400349340933, 8.823831, 0.4285621, -1.9237411
1400349340950, 8.926781, 0.11252748, -1.6950948
1400349340972, 8.791509, -0.30765492, -1.3108255
1400349340991, 8.541314, -0.4261679, -1.0390835
1400349341022, 8.662222, 0.30765492, -1.6364368
1400349341039, 8.662222, 0.30765492, -1.6364368
1400349341045, 8.431181, 0.47884035, -1.7896658
1400349341063, 7.7129207, 0.34596214, -1.6567876
1400349341082, 7.703344, 0.14844051, -1.578976
1400349341101, 7.8912888, 0.08499416, -1.6160861
1400349341121, 7.916428, 0.017956512, -1.7717092
1400349341144, 7.9152308, 0.01436521, -1.9548657
1400349341163, 7.5405383, -0.047884032, -1.7908629
1400349341183, 7.275979, -0.34596214, -1.3515269
1400349341201, 7.275979, -0.34596214, -1.3515269
1400349341220, 7.868544, -0.19393034, -1.5885528
1400349341239, 8.039729, -0.24779987, -1.4257472
1400349341261, 7.7320743, -0.17956513, -1.5119383
1400349341276, 7.716512, -0.21667525, -1.4784195
1400349341297, 7.563283, -0.23702596, -1.4496891
1400349341316, 7.429208, -0.40940848, -1.3335704
1400349341335, 7.240066, -0.48003745, -1.1312603
1400349341353, 6.9719152, -0.47285482, -1.1216835
1400349341374, 7.153875, -0.36870706, -1.3192052
1400349341393, 6.9264255, -0.2681506, -1.3479356
1400349341412, 6.6654577, -0.05267244, -1.4137762
1400349341431, 6.83784, -0.008379706, -1.4616601
1400349341450, 7.27957, 0.016759412, -1.448492
1400349341469, 7.6410947, -0.12330139, -1.3694834
1400349341488, 7.94037, -0.011971008, -1.4053963
1400349341507, 7.848193, 0.14724341, -1.578976
1400349341526, 7.9702973, 0.1604115, -1.5119383
1400349341546, 8.329428, 0.19033903, -1.3790601
1400349341565, 8.378509, 0.1376666, -1.5562311
1400349341585, 8.366538, 0.1376666, -1.5634137
1400349341604, 8.323442, 0.073023155, -1.5562311
1400349341636, 9.001001, -0.12689269, -1.780089
1400349341641, 11.0695915, 0.0023942017, -2.6910827
1400349341659, 11.0695915, 0.0023942017, -2.6910827
1400349341678, 11.394006, -0.092176765, -2.3654714
1400349341697, 9.287108, -0.30166942, -2.1392193
1400349341716, 8.566454, -0.2705448, -1.5227122
1400349341735, 8.26239, -0.17357962, -1.4077905
1400349341757, 8.1402855, -0.10414778, -1.436521
1400349341776, 8.92319, 0.075417355, -1.7298107
1400349341795, 8.996213, -0.08738836, -1.553837
1400349341815, 8.731653, -0.19871874, -1.4161704
1400349341834, 9.196129, -0.093373865, -1.4030021
1400349341853, 9.394848, -0.053869538, -1.3982137
1400349341873, 9.516952, -0.09816227, -1.3694834
1400349341892, 9.787497, -0.019153614, -1.4915876
1400349341911, 9.643845, 0.008379706, -1.4401124
1400349341930, 9.362526, 0.025139118, -1.3275849
1400349341949, 9.378088, 0.094570965, -1.1899183
1400349341968, 9.367314, 0.25019407, -1.2150574
1400349341987, 9.184157, 0.30885202, -1.2629414
1400349342006, 9.161413, 0.31124622, -1.2677298
1400349342026, 9.040505, 0.25378537, -1.1623849
1400349342045, 9.107543, 0.260968, -1.2904748
1400349342065, 9.188946, 0.8403648, -1.352724
1400349342093, 8.991425, -0.09816227, -1.2976574
1400349342107, 9.317036, -0.11851298, -1.316811
1400349342124, 8.978256, 0.20590134, -1.2389994
1400349342142, 9.022549, 0.033518825, -1.0199299
1400349342169, 9.716867, 0.61052144, -1.2366052
1400349342188, 9.217676, -0.08738836, -1.115698
1400349342202, 9.077616, 0.019153614, -0.9983821
1400349342221, 9.077616, 0.019153614, -0.9983821
1400349342244, 9.275137, 0.092176765, -0.94930094
1400349342265, 9.372103, 0.08379706, -0.8355764
1400349342284, 9.414001, 0.107739076, -0.78769237
1400349342302, 9.307459, 0.18435353, -0.79966336
1400349342323, 9.376891, 0.25258827, -0.8367735
1400349342342, 9.427169, 0.2896984, -0.79248077
1400349342361, 9.427169, 0.2896984, -0.79248077
1400349342382, 9.434352, 0.25977087, -0.7015011
1400349342401, 9.4535055, 0.2885013, -0.7589619
1400349342418, 9.4535055, 0.2885013, -0.7589619
1400349342441, 9.312247, 0.2861071, -0.7146692
1400349342457, 9.26197, 0.25857377, -0.6476316
1400349342475, 9.351752, 0.20470424, -0.60932434
1400349342494, 9.433155, 0.1388637, -0.61890113
1400349342515, 9.460688, 0.11731588, -0.6691794
1400349342535, 9.348161, 0.17357962, -0.61650693
1400349342553, 9.3661175, 0.18435353, -0.6404489
1400349342572, 9.31943, 0.25498247, -0.6536171
1400349342591, 9.385271, 0.25857377, -0.7338228
1400349342610, 9.411607, 0.25857377, -0.7541735
1400349342630, 9.390059, 0.20590134, -0.7685388
1400349342652, 9.31943, 0.21188685, -0.7637503
1400349342668, 9.226056, 0.19871874, -0.7553706
1400349342690, 9.210494, 0.18914193, -0.7745243
1400349342709, 9.337387, 0.12090719, -0.7541735
1400349342727, 9.53012, 0.10295067, -0.80804306
1400349342744, 9.443929, 0.15442601, -0.81522566
1400349342766, 9.239224, 0.1328782, -0.93972415
1400349342786, 9.267955, 0.095768064, -0.81642276
1400349342803, 9.26556, 0.039504327, -0.78410107
1400349342825, 9.397242, 0.06943185, -0.8571242
1400349342844, 9.326612, 0.025139118, -0.90740246
1400349342862, 9.357738, 0.021547815, -0.8487445
1400349342884, 9.326612, 0.12090719, -0.8583213
1400349342901, 9.326612, 0.12090719, -0.8583213
1400349342919, 9.307459, 0.15562311, -0.9983821
1400349342936, 9.218874, 0.18555063, -1.033098
1400349342961, 9.100361, 0.18794483, -1.0534488
1400349342983, 8.921992, 0.60094464, -1.0761937
1400349342994, 8.921992, 0.60094464, -1.0761937
1400349343014, 9.091981, -0.02633622, -1.3132197
1400349343034, 8.908825, 0.24660277, -1.1767502
1400349343052, 8.966286, 0.045489833, -1.1192893
1400349343070, 8.98903, -0.33758244, -0.8822633
1400349343090, 8.121132, -0.0023942017, -0.9792285
1400349343117, 10.893618, 0.33279404, -1.4676456
